0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,6.819800000000000306e-01,-1.731399999999999884e-01,8.233200000000000518e-01,2.190799999999999970e-01,4.664300000000000113e-01,3.286200000000000232e-01,2.579500000000000126e-01,5.830400000000000027e-01,1.000000000000000000e+00,-1.519399999999999917e-01,1.060000000000000005e-02,4.452300000000000146e-01,1.060000000000000005e-02,3.886899999999999800e-01,1.868100000000000038e-01,4.116799999999999904e-01,1.056700000000000000e-01,3.635300000000000198e-01,4.324999999999999678e-02,3.074500000000000011e-01,-8.300000000000000086e-04,2.493599999999999983e-01,-2.861999999999999961e-02,1.940500000000000003e-01,-4.313999999999999779e-02,1.448099999999999943e-01,-4.778999999999999915e-02,1.034899999999999987e-01,-4.585000000000000187e-02,7.063999999999999446e-02,-4.012999999999999901e-02,4.585999999999999799e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,3.917900000000000271e-01,-6.343000000000000027e-02,9.746399999999999508e-01,4.327999999999999903e-02,1.000000000000000000e+00,1.000000000000000000e+00,3.582099999999999729e-01,1.529899999999999871e-01,5.447800000000000420e-01,1.305999999999999939e-01,6.156700000000000506e-01,-8.208999999999999631e-01,5.783599999999999852e-01,6.791000000000000369e-01,6.679100000000000037e-01,-1.044800000000000034e-01,4.664200000000000013e-01,-1.156699999999999950e-01,6.557399999999999896e-01,1.479199999999999959e-01,8.320899999999999963e-01,4.552200000000000135e-01,4.701500000000000123e-01,1.641799999999999926e-01,4.930899999999999728e-01,1.463000000000000134e-01,3.246299999999999741e-01,-2.612000000000000086e-02,3.911800000000000277e-01,1.352099999999999969e-01,3.441100000000000270e-01,1.275499999999999967e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,7.272699999999999720e-01,-5.000000000000000278e-02,8.924100000000000366e-01,3.461999999999999800e-02,1.000000000000000000e+00,7.272699999999999720e-01,6.636400000000000077e-01,-5.908999999999999669e-02,4.818200000000000260e-01,-1.681799999999999962e-01,8.180899999999999839e-01,9.558999999999999442e-02,5.681800000000000184e-01,1.000000000000000000e+00,5.045500000000000540e-01,2.181800000000000128e-01,6.681799999999999962e-01,1.000000000000000056e-01,1.000000000000000000e+00,-2.999999999999999889e-01,9.863600000000000145e-01,-1.000000000000000000e+00,5.727299999999999613e-01,3.272700000000000053e-01,5.698199999999999932e-01,1.467299999999999993e-01,4.227299999999999947e-01,8.182000000000000384e-02,4.892699999999999827e-01,1.464300000000000046e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,4.193200000000000260e-01,1.248200000000000004e-01,3.499999999999999778e-01,1.250000000000000000e-01,2.318199999999999983e-01,2.795500000000000207e-01,-3.636000000000000343e-02,4.431800000000000184e-01,4.517000000000000182e-02,3.619399999999999840e-01,-1.909099999999999964e-01,3.363599999999999923e-01,-1.335000000000000075e-01,2.732200000000000184e-01,2.726999999999999910e-02,4.045500000000000207e-01,-3.477299999999999836e-01,1.272699999999999942e-01,-2.002800000000000136e-01,5.077999999999999875e-02,-1.863599999999999979e-01,3.636400000000000188e-01,-1.400299999999999878e-01,-4.802000000000000018e-02,-9.970999999999999308e-02,-7.113999999999999491e-02,-1.000000000000000000e+00,-1.000000000000000000e+00,-2.915999999999999842e-02,-7.463999999999999801e-02,-5.259999999999999919e-03,-6.314000000000000168e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,8.455700000000000438e-01,-8.580000000000000127e-02,-3.174500000000000099e-01,-8.055299999999999683e-01,-8.960999999999999521e-02,-5.643500000000000183e-01,8.064799999999999747e-01,4.576000000000000206e-02,8.951400000000000468e-01,-7.629999999999999630e-03,-1.849399999999999933e-01,6.396600000000000064e-01,-2.001900000000000068e-01,-6.806499999999999773e-01,8.570100000000000495e-01,-1.134399999999999992e-01,7.797899999999999832e-01,-1.572900000000000131e-01,-6.958999999999999908e-02,5.080999999999999961e-01,-3.412799999999999723e-01,8.093399999999999483e-01,7.893200000000000216e-01,-3.717999999999999777e-02,7.088200000000000056e-01,-2.528799999999999937e-01,7.788399999999999768e-01,-1.410899999999999932e-01,-2.135400000000000076e-01,-7.816999999999999504e-01,-1.849399999999999933e-01,-5.986700000000000355e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-5.417999999999999483e-01,1.486099999999999921e-01,-3.374599999999999822e-01,7.337500000000000133e-01,5.201200000000000268e-01,-1.393199999999999994e-01,3.188900000000000068e-01,-6.811000000000000387e-02,2.074300000000000033e-01,-1.517000000000000015e-01,4.736799999999999899e-01,8.977999999999999869e-02,5.634700000000000264e-01,-1.547999999999999932e-01,1.640900000000000136e-01,4.520100000000000229e-01,3.374599999999999822e-01,3.406000000000000000e-02,5.046399999999999775e-01,7.120999999999999552e-02,-6.377699999999999481e-01,-6.160999999999999810e-01,1.000000000000000000e+00,6.563499999999999890e-01,4.134800000000000142e-01,-4.011600000000000166e-01,-1.517000000000000015e-01,1.114600000000000035e-01,2.399000000000000091e-02,5.582000000000000295e-01,5.263200000000000101e-01,-8.977999999999999869e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,7.915699999999999958e-01,1.685099999999999931e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.654099999999999682e-01,6.873999999999999555e-02,3.946799999999999753e-01,1.000000000000000000e+00,3.835899999999999865e-01,9.955699999999999550e-01,-2.438999999999999849e-02,5.321500000000000119e-01,2.372499999999999887e-01,1.285999999999999921e-01,-2.661000000000000171e-02,9.512199999999999545e-01,-5.099799999999999889e-01,8.492199999999999749e-01,-1.019999999999999934e-01,3.880299999999999860e-01,-4.257199999999999873e-01,2.372499999999999887e-01,-9.157399999999999984e-01,8.071000000000000396e-01,-3.414599999999999858e-01,8.824800000000000422e-01,-1.000000000000000000e+00,6.940100000000000158e-01,-1.000000000000000000e+00,1.285999999999999921e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.081400000000000361e-01,-7.850200000000000511e-01,6.058599999999999541e-01,3.289900000000000047e-01,-1.000000000000000000e+00,-4.136799999999999922e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.671000000000000041e-01,3.648199999999999776e-01,-6.351799999999999669e-01,9.706799999999999873e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-5.960900000000000087e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.794100000000000472e-01,-9.926500000000000323e-01,8.088199999999999834e-01,5.514700000000000157e-01,-4.191199999999999926e-01,-9.485299999999999843e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.205899999999999528e-01,-7.720599999999999685e-01,7.352899999999999991e-01,-6.029400000000000315e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.838200000000000112e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,2.840900000000000092e-01,-3.181800000000000184e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.818199999999999816e-01,-1.000000000000000000e+00,3.068199999999999816e-01,9.583300000000000152e-01,6.439399999999999569e-01,6.439000000000000279e-02,3.484800000000000120e-01,-8.484800000000000120e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.909100000000000463e-01,-3.598500000000000032e-01,4.507599999999999940e-01,-8.068199999999999816e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.424199999999999966e-01,1.780299999999999938e-01,1.000000000000000000e+00,-2.386399999999999910e-01,6.060999999999999721e-02,-4.848500000000000032e-01,1.628799999999999970e-01,-7.007600000000000495e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.219500000000000028e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.658500000000000085e-01,-7.195099999999999829e-01,5.609800000000000342e-01,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.097599999999999965e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.013499999999999956e-01,1.081099999999999978e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.473000000000000087e-01,8.243200000000000527e-01,3.108099999999999752e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.716200000000000059e-01,-1.000000000000000000e+00,3.310799999999999854e-01,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.256800000000000028e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,5.540500000000000425e-01,-2.364900000000000058e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,6.590899999999999537e-01,-6.287899999999999601e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.727300000000000280e-01,1.000000000000000000e+00,1.000000000000000000e+00,-2.802999999999999936e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.212100000000000399e-01,-2.272699999999999998e-01,8.409100000000000463e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-9.393899999999999473e-01,-1.287899999999999878e-01,-9.318199999999999816e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,4.199999999999999845e-01,-6.099999999999999867e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.000000000000000222e-01,1.000000000000000000e+00,4.299999999999999933e-01,6.400000000000000133e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.700000000000000400e-01,-2.899999999999999800e-01,8.399999999999999689e-01,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.099999999999999922e-01,6.800000000000000488e-01,1.000000000000000000e+00,2.200000000000000011e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,9.135299999999999532e-01,8.158600000000000296e-01,-7.297299999999999898e-01,1.000000000000000000e+00,-3.946600000000000108e-01,5.573500000000000121e-01,5.405000000000000082e-02,2.973000000000000087e-01,-1.859899999999999887e-01,-1.024100000000000010e-01,-3.157999999999999696e-02,-8.970000000000000195e-02,1.400999999999999988e-02,-3.402999999999999775e-02,1.107999999999999957e-02,-5.369999999999999774e-03,3.419999999999999863e-03,9.700000000000000505e-04,4.800000000000000122e-04,7.500000000000000156e-04,-3.000000000000000076e-05,1.900000000000000105e-04,-3.000000000000000076e-05,2.000000000000000164e-05,-1.000000000000000082e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.475400000000000045e-01,1.000000000000000000e+00,4.918000000000000149e-02,5.737700000000000022e-01,-1.638999999999999832e-02,6.557399999999999896e-01,1.638999999999999832e-02,8.524599999999999955e-01,-3.278999999999999970e-02,7.213100000000000067e-01,0.000000000000000000e+00,6.885200000000000209e-01,-1.639299999999999924e-01,1.967200000000000060e-01,-1.475400000000000045e-01,6.555800000000000516e-01,-1.717599999999999960e-01,6.721300000000000052e-01,3.278999999999999970e-02,1.000000000000000000e+00,-2.950800000000000090e-01,3.114799999999999791e-01,-3.442600000000000104e-01,5.238500000000000378e-01,-2.032499999999999862e-01,3.278699999999999948e-01,-3.278999999999999970e-02,2.786899999999999933e-01,-4.426200000000000134e-01,4.918000000000000149e-01,-6.557000000000000328e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,3.928599999999999870e-01,5.238099999999999978e-01,-7.882400000000000517e-01,1.134200000000000069e-01,-1.662800000000000111e-01,-7.637800000000000145e-01,6.666699999999999848e-01,1.190000000000000085e-02,8.214299999999999935e-01,4.047600000000000087e-01,-6.723000000000000087e-01,3.072900000000000076e-01,-3.479700000000000015e-01,-6.366800000000000237e-01,4.642899999999999805e-01,1.547600000000000087e-01,5.476199999999999957e-01,5.952000000000000346e-02,-5.182999999999999829e-01,4.496100000000000096e-01,-4.765099999999999891e-01,-4.759399999999999742e-01,3.214299999999999935e-01,7.023800000000000043e-01,5.197100000000000053e-01,3.884799999999999920e-01,5.714299999999999935e-01,3.928599999999999870e-01,-5.489100000000000090e-01,-2.991500000000000270e-01,2.544100000000000250e-01,-5.583700000000000330e-01,0.000000000000000000e+00
